id,efficiency
0,0.5269059350688752
1,0.5269059350688752
2,0.5269059350688752
3,0.5269059350688752
4,0.5269059350688752
5,0.5269059350688752
6,0.5269059350688752
7,0.5269059350688752
8,0.5269059350688752
9,0.5269059350688752
10,0.5269059350688752
11,0.5269059350688752
12,0.5269059350688752
13,0.5269059350688752
14,0.5269059350688752
15,0.5269059350688752
16,0.5269059350688752
17,0.5269059350688752
18,0.5269059350688752
19,0.5269059350688752
20,0.5269059350688752
21,0.5269059350688752
22,0.5269059350688752
23,0.5269059350688752
24,0.5269059350688752
25,0.5269059350688752
26,0.5269059350688752
27,0.5269059350688752
28,0.5269059350688752
29,0.5269059350688752
30,0.5269059350688752
31,0.5269059350688752
32,0.5269059350688752
33,0.5269059350688752
34,0.5269059350688752
35,0.5269059350688752
36,0.5269059350688752
37,0.5269059350688752
38,0.5269059350688752
39,0.5269059350688752
40,0.5269059350688752
41,0.5269059350688752
42,0.5269059350688752
43,0.5269059350688752
44,0.5269059350688752
45,0.5269059350688752
46,0.5269059350688752
47,0.5269059350688752
48,0.5269059350688752
49,0.5269059350688752
50,0.5269059350688752
51,0.5269059350688752
52,0.5269059350688752
53,0.5269059350688752
54,0.5269059350688752
55,0.5269059350688752
56,0.5269059350688752
57,0.5269059350688752
58,0.5269059350688752
59,0.5269059350688752
60,0.5269059350688752
61,0.5269059350688752
62,0.5269059350688752
63,0.5269059350688752
64,0.5269059350688752
65,0.5269059350688752
66,0.5269059350688752
67,0.5269059350688752
68,0.5269059350688752
69,0.5269059350688752
70,0.5269059350688752
71,0.5269059350688752
72,0.5269059350688752
73,0.5269059350688752
74,0.5269059350688752
75,0.5269059350688752
76,0.5269059350688752
77,0.5269059350688752
78,0.5269059350688752
79,0.5269059350688752
80,0.5269059350688752
81,0.5269059350688752
82,0.5269059350688752
83,0.5269059350688752
84,0.5269059350688752
85,0.5269059350688752
86,0.5269059350688752
87,0.5269059350688752
88,0.5269059350688752
89,0.5269059350688752
90,0.5269059350688752
91,0.5269059350688752
92,0.5269059350688752
93,0.5269059350688752
94,0.5269059350688752
95,0.5269059350688752
96,0.5269059350688752
97,0.5269059350688752
98,0.5269059350688752
99,0.5269059350688752
100,0.5269059350688752
101,0.5269059350688752
102,0.5269059350688752
103,0.5269059350688752
104,0.5269059350688752
105,0.5269059350688752
106,0.5269059350688752
107,0.5269059350688752
108,0.5269059350688752
109,0.5269059350688752
110,0.5269059350688752
111,0.5269059350688752
112,0.5269059350688752
113,0.5269059350688752
114,0.5269059350688752
115,0.5269059350688752
116,0.5269059350688752
117,0.5269059350688752
118,0.5269059350688752
119,0.3109716301418844
120,0.5636929954901818
121,0.526027286037637
122,0.38978608053875524
123,0.4163889884755907
124,0.6648232533135867
125,0.490080263652597
126,0.5116147190328301
127,0.6287531749843382
128,0.6064735670582091
129,0.6187090272163068
